topology,algorithm,seed,max_fes,n_eval,runtime_s,flow_norm,conc_norm,combined_error,flow_max_abs_error,conc_max_abs_error,success,message,length_file,planned_starts,attempted_starts,normal_exit_count,budget_exhausted_count,best_restart_index
b,SLSQP,2,170000,167426,204.80248720000964,1.6701487695109356e-07,3.693915105656712e-07,4.0539370641510613e-07,2.3233434101599393e-07,4.6579996715312433e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed2.csv,20,20,2,18,18.0
b,PSO,2,170000,48400,44.73480480001308,1.0089846443607494e-06,2.5847086435561203e-07,1.0415647844836754e-06,1.5657001145308325e-06,2.677471256928854e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed2.csv,1,1,0,0,
b,NSGA-II,3,170000,169800,155.88407989998814,1.3728849457366284e-08,3.210390892807476e-08,3.491621794933043e-08,1.9759708841382562e-08,3.194751563295739e-08,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed3.csv,1,1,0,0,
b,SLSQP,3,170000,161545,194.99460100001306,8.380747525482219e-08,2.704139982129693e-07,2.8310320262778975e-07,1.453609721757676e-07,3.197307524294146e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed3.csv,20,20,3,17,7.0
b,PSO,3,170000,73850,68.36942679999629,0.00011392078560686134,0.00014604452281235638,0.00018522134876080928,0.00018942440159744334,0.00019879289934410238,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed3.csv,1,1,0,0,
b,NSGA-II,4,170000,169800,156.77864709999994,3.5766912449892807e-06,1.0076271589956574e-05,1.0692238746705432e-05,5.300317484441264e-06,1.340513751646455e-05,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed4.csv,1,1,0,0,
b,SLSQP,4,170000,157716,195.38190320000285,1.0555422988513953e-07,1.2001247605339506e-07,1.5982706233648795e-07,1.2314521263823153e-07,1.6930708818252427e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed4.csv,20,20,3,17,16.0
b,PSO,4,170000,47500,44.081260999984806,1.6599766497637794e-09,7.14771092946226e-10,1.8073240420778239e-09,2.6553710619214854e-09,1.0481604473255857e-09,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed4.csv,1,1,0,0,
b,NSGA-II,5,170000,169800,153.456594999996,9.754613183718069e-08,1.9075611413132717e-07,2.1425018766591676e-07,1.114249350564478e-07,2.1165694830127535e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed5.csv,1,1,0,0,
b,SLSQP,5,170000,162076,195.2329349000065,3.560279759409156e-08,1.8939950362576363e-07,1.9271671222343822e-07,6.062630175662775e-08,2.5520433910575235e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed5.csv,20,20,3,17,10.0
b,PSO,5,170000,50700,48.84330800001044,1.1201786633760943e-07,6.918751017353278e-08,1.3166212037956564e-07,1.4963508310206208e-07,5.9045222100539974e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed5.csv,1,1,0,0,
b,NSGA-II,6,170000,169800,155.8392251000041,3.0202811953023575e-06,1.1359212901766052e-06,3.226827494021569e-06,4.748196097442703e-06,1.093110998939828e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed6.csv,1,1,0,0,
b,SLSQP,6,170000,156144,188.9195228999888,1.1267717401982007e-07,1.2984278695238706e-07,1.719165345993683e-07,1.9187881702964482e-07,1.6685739409605382e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed6.csv,20,20,5,15,18.0
b,PSO,6,170000,81250,76.5067930999794,3.855888391191229e-06,1.5385086917747159e-06,4.151491813792921e-06,4.526983573310828e-06,1.4710640957038557e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed6.csv,1,1,0,0,
b,NSGA-II,7,170000,169800,154.4006165000028,2.8885620966700885e-06,1.2542299651939328e-06,3.149108412219159e-06,3.914427097018169e-06,1.348299438985734e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed7.csv,1,1,0,0,
b,SLSQP,7,170000,157470,192.06351839998388,1.435871962752481e-07,2.046542044354493e-07,2.500012526514483e-07,1.7789997175388095e-07,2.582620345914499e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed7.csv,20,20,3,17,1.0
b,PSO,7,170000,52100,48.27712199999951,5.9287082957576874e-08,7.541594308340112e-08,9.59297799266599e-08,8.66165971169508e-08,8.43907030367852e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed7.csv,1,1,0,0,
b,NSGA-II,8,170000,169800,154.276600400015,9.277655878087834e-06,6.3640907127819215e-06,1.1250624391238685e-05,1.100154217159588e-05,7.706579645355704e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed8.csv,1,1,0,0,
b,SLSQP,8,170000,150921,182.4705462999991,1.4252798379253917e-07,3.2758482796904864e-07,3.572478770818345e-07,2.2343591607465463e-07,3.410073089460397e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed8.csv,20,20,5,15,19.0
b,PSO,8,170000,120700,112.01836740001454,1.8601007560564403e-11,1.5955054375952002e-11,2.4506351062689018e-11,3.002953441466616e-11,2.181521630006955e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed8.csv,1,1,0,0,
b,NSGA-II,9,170000,169800,155.98079600001802,5.657795146701043e-06,1.6711294425123965e-06,5.899433831789765e-06,7.164858974201271e-06,2.3009229750681204e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed9.csv,1,1,0,0,
b,SLSQP,9,170000,155052,187.88180309999734,1.0232935929322827e-07,1.0352907252249729e-07,1.455663650392188e-07,1.5777641626524286e-07,1.1349043260722169e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed9.csv,20,20,4,16,5.0
b,PSO,9,170000,47700,44.74807199998759,3.504832434898617e-08,4.563804983149143e-08,5.754317189809258e-08,5.470544220398388e-08,4.785340734780874e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed9.csv,1,1,0,0,
b,NSGA-II,10,170000,169800,154.90271339999163,4.2456848382718045e-07,1.683177315746817e-07,4.567157280210059e-07,5.758680382550452e-07,2.0878322148920603e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed10.csv,1,1,0,0,
b,SLSQP,10,170000,164119,198.3587230000121,3.36987824895343e-07,1.0962473175501947e-07,3.54370393712644e-07,4.334404054562313e-07,1.1355845103144802e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed10.csv,20,20,3,17,14.0
b,PSO,10,170000,60550,57.892226500000106,5.674992657786799e-07,5.94730193244164e-07,8.220458742768443e-07,8.857237319415123e-07,7.214501132613016e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed10.csv,1,1,0,0,
b,NSGA-II,11,170000,169800,156.01340679998975,4.726649949021499e-07,9.71750809669598e-07,1.0806071596557967e-06,7.39266182575582e-07,1.3712492270556709e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed11.csv,1,1,0,0,
b,SLSQP,11,170000,167896,203.3220438999997,1.8257329677704457e-07,9.509334271846315e-08,2.058537163264484e-07,2.67242948964741e-07,1.0097449887336296e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed11.csv,20,20,2,18,12.0
b,PSO,11,170000,32550,30.301482799986843,6.457959714647176e-07,2.3930942445245907e-06,2.4786997599420507e-06,1.0993295605776776e-06,2.1076522569996037e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed11.csv,1,1,0,0,
b,NSGA-II,12,170000,169800,155.23644079998485,2.344376686302674e-07,1.2143856657829236e-07,2.6402338139904467e-07,3.747651743379876e-07,1.4901150346968706e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed12.csv,1,1,0,0,
b,SLSQP,12,170000,151338,182.20973770000273,1.019222479167314e-07,8.096915925544453e-08,1.3016969451809126e-07,1.3361140507872626e-07,7.208517449619478e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed12.csv,20,20,5,15,9.0
b,PSO,12,170000,49300,45.663315600017086,6.555682738383371e-08,5.35476494664645e-09,6.577515582853151e-08,8.139996182654485e-08,6.486921499959664e-09,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed12.csv,1,1,0,0,
b,NSGA-II,13,170000,169800,156.46753419999732,1.0979911339054527e-08,5.07240982206673e-09,1.2094949128313736e-08,1.4581784030243128e-08,6.2112027743310705e-09,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed13.csv,1,1,0,0,
b,SLSQP,13,170000,155943,189.23705820000032,1.1341382386059223e-07,1.926105340924664e-07,2.2352072227439363e-07,1.6626705376387996e-07,2.5327074992809173e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed13.csv,20,20,5,15,1.0
b,PSO,13,170000,61050,56.933391099999426,6.268914386847118e-06,6.974920655587744e-06,9.378102459525773e-06,1.009398075318968e-05,8.937609299208837e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed13.csv,1,1,0,0,
b,NSGA-II,14,170000,169800,156.65995119998115,2.6493987040299225e-08,2.9563655194622133e-08,3.969812410880458e-08,4.567354605633511e-08,3.153813346590262e-08,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed14.csv,1,1,0,0,
b,SLSQP,14,170000,156413,189.45602179999696,1.8555521864425677e-07,7.218507710857064e-08,1.9910154324687748e-07,2.2569106969405617e-07,9.126194844277791e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed14.csv,20,20,3,17,9.0
b,PSO,14,170000,100750,94.22887749999063,4.842117990808781e-10,2.9720899778500594e-10,5.681498523572002e-10,7.963535941790667e-10,4.06264744068352e-10,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed14.csv,1,1,0,0,
b,NSGA-II,15,170000,169800,154.49082499998622,1.3392765716599364e-06,9.259505698493863e-07,1.6282033635887122e-06,1.9223506352861186e-06,1.1765169374289286e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed15.csv,1,1,0,0,
b,SLSQP,15,170000,159949,193.36583510000492,1.328626083178947e-07,1.8457605359134227e-07,2.2742205752386542e-07,2.015165707913713e-07,2.0806063327771795e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed15.csv,20,20,3,17,5.0
b,PSO,15,170000,75000,68.6831828999857,3.294220820816141e-11,2.518196009880906e-11,4.1464686132272463e-11,5.5255522379837885e-11,3.6631028461584986e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed15.csv,1,1,0,0,
b,NSGA-II,16,170000,169800,154.48946270000306,1.4776272452694266e-05,1.2362456791195018e-05,1.9265735529961352e-05,1.9039475373877623e-05,1.6984517983487102e-05,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed16.csv,1,1,0,0,
b,SLSQP,16,170000,146297,177.01573459999054,7.946489911448052e-08,2.0049834378892932e-07,2.156716394275758e-07,1.400148146035729e-07,2.7842964711588536e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed16.csv,20,20,7,13,16.0
b,PSO,16,170000,51950,47.54618249999476,9.965307510679536e-08,8.428000340178654e-08,1.3051380904580844e-07,1.7605926472263889e-07,9.93398566739856e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed16.csv,1,1,0,0,
b,NSGA-II,17,170000,169800,153.8115206999937,2.887139830193901e-06,8.033205769519529e-07,2.9968150340730883e-06,4.491484703217363e-06,9.33531481783767e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed17.csv,1,1,0,0,
b,SLSQP,17,170000,153538,185.7021601999877,1.6315036694254854e-07,4.885379239964079e-08,1.7030776630945355e-07,1.8062947682029318e-07,5.335421426888587e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed17.csv,20,20,6,14,1.0
b,PSO,17,170000,29250,27.299167799996212,1.2634997639114807e-05,2.8001902942726568e-05,3.072050998525766e-05,1.6101805242113576e-05,3.4660615282844365e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed17.csv,1,1,0,0,
b,NSGA-II,18,170000,169800,155.39081630000146,1.990650525692768e-06,1.4178768365146528e-06,2.4439853188932404e-06,2.7372469842967817e-06,1.5011851300372747e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed18.csv,1,1,0,0,
b,SLSQP,18,170000,156939,189.326503600023,1.1900394252402092e-07,1.9615529620681962e-07,2.2943155529753447e-07,1.8308727872673458e-07,2.4273128423901724e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed18.csv,20,20,5,15,12.0
b,PSO,18,170000,34900,32.33682139997836,1.2270502053146728e-08,9.767750062481051e-09,1.568356343180263e-08,1.6441777411779768e-08,9.962138336483406e-09,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed18.csv,1,1,0,0,
b,NSGA-II,19,170000,169800,156.3557385999884,4.4511400409386934e-08,4.272019189867493e-08,6.16950529804812e-08,6.727014600915737e-08,4.168192080378219e-08,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed19.csv,1,1,0,0,
b,SLSQP,19,170000,163654,201.06031110000913,2.385029884339664e-07,1.1491727764492328e-07,2.647445111673764e-07,3.515254907715537e-07,1.2252285280789366e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed19.csv,20,20,2,18,11.0
b,PSO,19,170000,47750,44.29183620002004,7.592997677517431e-07,4.788052100226489e-07,8.976583795925286e-07,1.212537541039893e-06,4.978521160325933e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed19.csv,1,1,0,0,
b,NSGA-II,20,170000,169800,155.5604783000017,5.474764446741757e-07,1.99035673734182e-07,5.825338246762118e-07,8.133896459705525e-07,2.3437661478276084e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed20.csv,1,1,0,0,
b,SLSQP,20,170000,164934,200.71283199999016,2.114466352688452e-07,6.755822049903918e-08,2.2197700944807967e-07,3.4993086089896153e-07,8.472481238808172e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed20.csv,20,20,2,18,10.0
b,PSO,20,170000,46600,43.46932609999203,3.473694599728989e-07,3.4831534764159675e-07,4.919238997289619e-07,4.813290542804438e-07,4.3834631291428394e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed20.csv,1,1,0,0,
b,NSGA-II,21,170000,169800,154.96453369999654,7.677491687504751e-07,4.467038774211732e-07,8.882472292217725e-07,1.276649774090144e-06,5.342727913970613e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed21.csv,1,1,0,0,
b,SLSQP,21,170000,164471,198.320947900007,3.1920785615205e-07,1.1056173069767505e-07,3.3781289454970934e-07,4.987674228074113e-07,1.4382919272248884e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed21.csv,20,20,1,19,9.0
b,PSO,21,170000,40350,38.240983399999095,4.9606621201455775e-06,7.605807912336412e-06,9.080555196110334e-06,5.915252373034363e-06,8.673742743214863e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed21.csv,1,1,0,0,
b,NSGA-II,22,170000,169800,155.6672847000009,5.74545101921899e-07,3.5740603814457677e-07,6.766396014457386e-07,8.941326976874553e-07,3.661440848845565e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed22.csv,1,1,0,0,
b,SLSQP,22,170000,153049,187.8038670999813,1.589595022246412e-07,9.61355499442272e-08,1.8576912367394295e-07,2.503040475998475e-07,1.2669779592133779e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed22.csv,20,20,5,15,12.0
b,PSO,22,170000,35400,32.959348000003956,2.2162373598424265e-06,1.7394492884997366e-06,2.8173377260143254e-06,2.514854542334799e-06,2.349249352828764e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed22.csv,1,1,0,0,
b,NSGA-II,23,170000,169800,156.53307619999396,4.6316579302415854e-08,9.638317700508615e-08,1.0693428976652318e-07,7.341064520161034e-08,1.3398167947320516e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed23.csv,1,1,0,0,
b,SLSQP,23,170000,162411,198.3825002000085,1.3180537622076622e-07,7.929862349415746e-08,1.5382109377054196e-07,1.9368658923935023e-07,7.25901938558593e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed23.csv,20,20,2,18,17.0
b,PSO,23,170000,27200,25.2701020000095,1.3725100871155355e-05,3.0162830052360664e-05,3.313871920715979e-05,1.7683915859628696e-05,3.273986524904293e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed23.csv,1,1,0,0,
b,NSGA-II,24,170000,169800,154.46543189999647,1.59965836456521e-05,4.2208628882704646e-05,4.513822150340256e-05,2.641874768080643e-05,4.297368658595646e-05,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed24.csv,1,1,0,0,
b,SLSQP,24,170000,149172,181.5393546000123,2.431905090931336e-07,1.2341676049982597e-07,2.72714723631213e-07,4.040127519200354e-07,1.7037778965445227e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed24.csv,20,20,7,13,1.0
b,PSO,24,170000,46400,42.96298979999847,1.5942922259154315e-06,1.264126198359088e-06,2.0346456072230813e-06,2.567098894901143e-06,1.594065078824869e-06,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed24.csv,1,1,0,0,
b,NSGA-II,25,170000,169800,156.15921050001634,8.363950686397446e-06,6.953249320451076e-06,1.0876734215601744e-05,1.06473223618897e-05,6.683731670453774e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed25.csv,1,1,0,0,
b,SLSQP,25,170000,155223,187.83057829999598,1.0960088683242973e-07,3.1795768705046553e-07,3.3631747672242195e-07,1.4668390102556828e-07,3.0241680737397303e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed25.csv,20,20,5,15,5.0
b,PSO,25,170000,98500,92.43962560000364,1.5638674151129925e-11,3.7928290984367256e-11,4.1025886781397597e-11,1.7644691263640766e-11,4.266653697015954e-11,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed25.csv,1,1,0,0,
b,NSGA-II,26,170000,169800,154.31007899998804,1.7388941486419673e-06,1.5962779538323922e-06,2.3604779528884827e-06,2.2768993500343893e-06,1.6317220870587512e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed26.csv,1,1,0,0,
b,SLSQP,26,170000,170000,205.82865879999008,1.1804211963355338e-07,1.0363349177043465e-07,1.5707909671281815e-07,2.0394569119619455e-07,1.4486996041673805e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed26.csv,20,20,0,20,11.0
b,PSO,26,170000,55900,51.977689499995904,7.831042909949236e-07,3.1975050568215753e-07,8.458680254381633e-07,1.0498849757900608e-06,3.0793197802747585e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed26.csv,1,1,0,0,
b,NSGA-II,27,170000,169800,156.40992239999468,1.210475936315372e-07,1.7771863011725322e-07,2.1502658304204815e-07,1.8460425679767134e-07,1.9591045741229607e-07,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed27.csv,1,1,0,0,
b,SLSQP,27,170000,166736,202.6715758999926,1.1409955854481984e-07,3.042374319703258e-08,1.1808604240231678e-07,1.8134417192894325e-07,3.9421159725439026e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed27.csv,20,20,3,17,5.0
b,PSO,27,170000,65600,61.55475199999637,3.0031552090234212e-09,2.271306837334387e-09,3.765338757509933e-09,4.322045027427279e-09,3.1908820030679408e-09,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed27.csv,1,1,0,0,
b,NSGA-II,28,170000,169800,154.91611540000304,1.7936793104392173e-06,2.88637933272249e-06,3.3983041537015536e-06,2.761822821994997e-06,3.619927763487407e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed28.csv,1,1,0,0,
b,SLSQP,28,170000,152293,184.5965920999879,1.178611576422042e-07,6.513098607584468e-08,1.34659934011466e-07,1.4738802003866347e-07,7.39227008494936e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed28.csv,20,20,6,14,2.0
b,PSO,28,170000,28950,26.773442200006684,3.533504438023869e-05,4.5029484339461026e-05,5.723827234666682e-05,4.9806593203916005e-05,6.0472551518420126e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed28.csv,1,1,0,0,
b,NSGA-II,29,170000,169800,156.0310601000092,2.037471827224362e-08,5.1865987505780874e-09,2.1024508347944697e-08,2.6287386489798337e-08,6.46666470371926e-09,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed29.csv,1,1,0,0,
b,SLSQP,29,170000,161170,196.82536190000246,1.2947629876699086e-07,2.4049225908393466e-07,2.731311747525233e-07,1.5856373253297917e-07,2.3180364983055313e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed29.csv,20,20,3,17,19.0
b,PSO,29,170000,40350,37.24497200001497,8.125773425677877e-06,1.960675612396897e-05,2.122387993440991e-05,1.1966190132328691e-05,2.457352937659807e-05,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed29.csv,1,1,0,0,
b,NSGA-II,30,170000,169800,159.69711460001417,2.0228177440897085e-08,5.397401095253001e-08,5.764002967456078e-08,2.5611385262580555e-08,6.10984000892767e-08,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed30.csv,1,1,0,0,
b,SLSQP,30,170000,158914,193.51334889998543,5.1863599378020886e-08,1.0182304787491253e-07,1.1427058247414589e-07,8.081761226907958e-08,1.307050018217737e-07,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed30.csv,20,20,3,17,3.0
b,PSO,30,170000,67400,62.63229369997862,1.078522117882668e-08,1.0726493732184635e-08,1.5211136172646927e-08,1.677701624847039e-08,1.1622048823323183e-08,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed30.csv,1,1,0,0,
c,NSGA-II,1,260000,259800,358.50062179999077,5.375781269528193e-07,1.6128937228955478e-06,1.7001224673340335e-06,8.755843592667123e-07,2.0675552212523485e-06,True,completed 433 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_nsgaii_seed1.csv,1,1,0,0,
c,SLSQP,1,260000,222300,397.27768930001184,5.925929539827121e-08,4.6908840207486096e-08,7.557845844360039e-08,7.732322879205888e-08,5.358920526776778e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\c_slsqp_seed1.csv,20,20,8,12,3.0
